Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,46,46,7,9,25,25,28,43,,,,,,,2022-10-17T17:11:04.629Z
current,38,35,2,47,20,27,1,24,,,,,,,2022-10-17T17:11:06.536Z
current,49,16,24,2,12,41,9,2,,,,,,,2022-10-17T17:11:08.393Z
current,31,24,43,28,22,46,17,30,,,,,,,2022-10-17T17:11:10.299Z
current,23,22,23,13,40,8,40,18,,,,,,,2022-10-17T17:11:12.169Z
current,38,6,41,17,45,20,9,31,,,,,,,2022-10-17T17:11:13.986Z
current,37,19,30,6,36,2,17,34,,,,,,,2022-10-17T17:11:15.803Z
current,45,26,48,9,29,25,38,12,,,,,,,2022-10-17T17:11:17.667Z
current,19,11,35,36,13,23,35,14,,,,,,,2022-10-17T17:11:19.565Z
current,19,9,50,15,30,27,1,10,,,,,,,2022-10-17T17:11:21.566Z
current,34,9,40,15,27,46,16,10,,,,,,,2022-10-17T17:11:23.425Z
current,28,49,3,14,11,5,34,22,,,,,,,2022-10-17T17:11:25.305Z
current,15,23,40,23,24,45,12,38,,,,,,,2022-10-17T17:11:27.142Z
current,50,34,3,21,37,8,4,46,,,,,,,2022-10-17T17:11:33.288Z
current,39,18,50,42,43,32,32,27,,,,,,,2022-10-17T17:11:35.205Z
current,18,14,33,14,29,7,38,19,,,,,,,2022-10-17T17:11:37.112Z
current,28,38,8,40,34,6,42,46,,,,,,,2022-10-17T17:11:38.924Z
current,42,25,41,2,32,32,22,11,,,,,,,2022-10-17T17:11:40.758Z
current,42,48,33,7,42,47,22,38,,,,,,,2022-10-17T17:11:42.662Z
current,10,6,7,40,33,18,43,33,,,,,,,2022-10-17T17:11:44.635Z
current,24,30,49,34,49,3,15,35,,,,,,,2022-10-17T17:11:46.548Z
current,6,39,38,43,24,7,5,41,,,,,,,2022-10-17T17:11:48.413Z
current,50,20,47,28,49,39,40,39,,,,,,,2022-10-17T17:11:50.283Z
current,32,4,47,7,46,9,5,43,,,,,,,2022-10-17T17:11:52.127Z
current,44,13,37,17,35,40,29,48,,,,,,,2022-10-17T17:11:53.957Z
current,22,44,3,38,19,40,28,27,,,,,,,2022-10-17T17:11:55.866Z
current,39,37,42,26,34,28,20,48,,,,,,,2022-10-17T17:11:57.722Z
current,30,21,32,21,34,27,17,12,,,,,,,2022-10-17T17:11:59.574Z
current,11,40,12,16,3,33,32,18,,,,,,,2022-10-17T17:12:01.487Z
current,50,44,41,12,36,40,23,31,,,,,,,2022-10-17T17:12:03.299Z
current,2,22,42,43,47,13,30,15,,,,,,,2022-10-17T17:12:05.254Z
current,18,19,6,9,3,13,20,18,,,,,,,2022-10-17T17:12:07.070Z
current,29,11,32,20,10,42,10,49,,,,,,,2022-10-17T17:12:08.846Z
current,20,26,25,31,43,28,10,20,,,,,,,2022-10-17T17:12:10.692Z
current,8,31,44,6,19,18,19,23,,,,,,,2022-10-17T17:12:12.550Z
current,35,5,18,6,26,5,1,4,,,,,,,2022-10-17T17:12:14.457Z
current,50,33,50,14,23,25,27,28,,,,,,,2022-10-17T17:12:16.380Z
current,33,1,15,7,30,38,4,1,,,,,,,2022-10-17T17:12:18.238Z
current,27,28,47,5,34,20,12,31,,,,,,,2022-10-17T17:12:20.097Z
current,30,26,1,34,47,14,18,1,,,,,,,2022-10-17T17:12:22.004Z
current,10,16,49,33,46,28,19,26,,,,,,,2022-10-17T17:12:23.864Z
current,35,18,41,23,14,41,37,30,,,,,,,2022-10-17T17:12:25.727Z
current,6,32,30,17,2,37,8,9,,,,,,,2022-10-17T17:12:27.598Z
current,41,22,31,22,49,20,37,48,,,,,,,2022-10-17T17:12:29.441Z
current,48,41,44,14,4,27,20,22,,,,,,,2022-10-17T17:12:31.348Z
current,6,38,41,50,42,43,29,8,,,,,,,2022-10-17T17:12:33.254Z
current,43,35,44,49,5,40,37,6,,,,,,,2022-10-17T17:12:38.649Z
current,21,44,5,29,11,24,19,11,,,,,,,2022-10-17T17:12:40.520Z
current,19,7,25,29,37,2,21,34,,,,,,,2022-10-17T17:12:42.441Z
current,41,20,7,40,20,49,31,48,,,,,,,2022-10-17T17:12:44.347Z
current,26,20,39,45,9,15,21,27,,,,,,,2022-10-17T17:12:46.254Z
current,12,7,20,8,25,38,27,16,,,,,,,2022-10-17T17:12:48.113Z
current,22,3,19,27,27,22,7,29,,,,,,,2022-10-17T17:12:49.927Z
current,12,3,25,41,21,5,41,20,,,,,,,2022-10-17T17:12:51.832Z
current,18,14,23,16,46,46,5,15,,,,,,,2022-10-17T17:12:53.738Z
current,14,18,38,15,13,8,38,17,,,,,,,2022-10-17T17:12:55.644Z
current,17,45,47,13,14,3,18,50,,,,,,,2022-10-17T17:12:57.566Z
current,44,9,47,2,13,41,46,36,,,,,,,2022-10-17T17:12:59.410Z
current,19,4,11,39,12,19,27,7,,,,,,,2022-10-17T17:13:01.332Z
current,10,23,13,39,24,1,47,34,,,,,,,2022-10-17T17:13:03.207Z
current,28,38,10,8,12,3,9,45,,,,,,,2022-10-17T17:13:05.129Z
current,47,44,48,50,19,16,34,13,,,,,,,2022-10-17T17:13:07.050Z
current,8,17,25,42,11,10,45,50,,,,,,,2022-10-17T17:13:08.956Z
current,22,11,4,17,41,30,1,5,,,,,,,2022-10-17T17:13:10.743Z
current,38,29,49,17,49,16,23,7,,,,,,,2022-10-17T17:13:12.649Z
current,1,15,47,21,6,5,18,47,,,,,,,2022-10-17T17:13:14.520Z
current,26,37,34,35,27,27,4,4,,,,,,,2022-10-17T17:13:16.378Z
current,5,47,30,22,28,45,35,45,,,,,,,2022-10-17T17:13:18.237Z
current,15,30,25,48,30,29,2,46,,,,,,,2022-10-17T17:13:20.146Z
current,12,42,31,16,8,27,5,39,,,,,,,2022-10-17T17:13:22.003Z
current,13,19,24,17,16,2,23,6,,,,,,,2022-10-17T17:13:23.863Z
current,34,27,43,35,47,8,36,37,,,,,,,2022-10-17T17:13:25.757Z
current,11,45,20,35,44,14,11,15,,,,,,,2022-10-17T17:13:27.663Z
current,39,24,45,44,45,29,10,22,,,,,,,2022-10-17T17:13:29.534Z
current,23,47,11,21,17,22,32,16,,,,,,,2022-10-17T17:13:31.410Z
current,6,47,2,47,37,47,45,34,,,,,,,2022-10-17T17:13:33.268Z
current,45,47,32,33,38,41,5,22,,,,,,,2022-10-17T17:13:35.112Z
current,36,15,33,42,19,11,23,42,,,,,,,2022-10-17T17:13:37.019Z
current,28,19,29,13,11,41,1,37,,,,,,,2022-10-17T17:13:42.963Z
current,19,12,32,34,31,14,40,25,,,,,,,2022-10-17T17:13:44.831Z
current,34,32,40,36,38,31,18,46,,,,,,,2022-10-17T17:13:46.691Z
current,8,19,27,35,1,4,7,38,,,,,,,2022-10-17T17:13:48.503Z
current,9,20,4,50,24,34,43,49,,,,,,,2022-10-17T17:13:50.362Z
current,22,4,22,1,44,12,30,20,,,,,,,2022-10-17T17:13:52.221Z
current,2,46,8,4,16,12,36,22,,,,,,,2022-10-17T17:13:54.299Z
current,23,38,11,29,45,34,21,34,,,,,,,2022-10-17T17:13:56.140Z
current,39,6,18,41,24,40,25,43,,,,,,,2022-10-17T17:13:58.050Z
current,49,20,43,2,16,19,37,13,,,,,,,2022-10-17T17:13:59.909Z
current,19,4,39,38,19,47,49,44,,,,,,,2022-10-17T17:14:01.815Z
current,20,26,7,2,38,46,3,15,,,,,,,2022-10-17T17:14:03.668Z
current,34,13,23,19,15,40,46,18,,,,,,,2022-10-17T17:14:05.543Z
current,17,36,28,3,19,9,41,41,,,,,,,2022-10-17T17:14:07.365Z
current,40,8,47,48,18,17,41,36,,,,,,,2022-10-17T17:14:09.262Z
current,18,12,35,12,49,43,20,38,,,,,,,2022-10-17T17:14:11.118Z
current,2,48,30,39,43,15,31,18,,,,,,,2022-10-17T17:14:13.027Z
current,48,21,4,48,7,49,26,27,,,,,,,2022-10-17T17:14:14.943Z
current,36,7,27,31,33,46,32,44,,,,,,,2022-10-17T17:14:16.808Z
current,5,39,13,44,14,1,4,38,,,,,,,2022-10-17T17:14:18.657Z
current,46,22,11,25,13,19,43,4,,,,,,,2022-10-17T17:14:20.574Z
current,40,47,23,26,28,38,8,47,,,,,,,2022-10-17T17:14:22.370Z
current,44,39,50,13,4,11,27,15,,,,,,,2022-10-17T17:14:24.230Z
current,5,16,18,46,31,7,48,35,,,,,,,2022-10-17T17:14:26.148Z
current,25,12,28,33,27,12,3,16,,,,,,,2022-10-17T17:14:28.058Z
current,41,16,15,13,11,46,36,19,,,,,,,2022-10-17T17:14:29.979Z
current,22,36,9,19,30,31,22,22,,,,,,,2022-10-17T17:14:31.887Z
current,14,50,39,7,36,49,27,23,,,,,,,2022-10-17T17:14:33.745Z
current,26,11,11,25,9,48,46,5,,,,,,,2022-10-17T17:14:35.558Z
current,10,14,17,36,37,12,50,9,,,,,,,2022-10-17T17:14:37.417Z
current,40,16,27,39,7,1,12,3,,,,,,,2022-10-17T17:14:39.323Z
current,19,17,48,8,15,32,10,26,,,,,,,2022-10-17T17:14:41.184Z
current,2,4,49,50,40,25,15,7,,,,,,,2022-10-17T17:14:43.089Z
current,43,42,12,34,12,49,22,46,,,,,,,2022-10-17T17:14:48.418Z
current,10,46,5,27,38,50,16,27,,,,,,,2022-10-17T17:14:50.293Z
current,43,14,46,50,39,43,16,19,,,,,,,2022-10-17T17:14:52.198Z
current,17,16,34,7,5,44,22,42,,,,,,,2022-10-17T17:14:54.073Z
current,6,2,21,13,21,38,26,25,,,,,,,2022-10-17T17:14:56.001Z
current,34,16,42,32,11,16,35,19,,,,,,,2022-10-17T17:14:57.871Z
current,6,18,17,8,8,24,50,19,,,,,,,2022-10-17T17:14:59.731Z
current,47,44,48,37,44,39,34,19,,,,,,,2022-10-17T17:15:01.632Z
current,32,7,17,2,46,50,2,22,,,,,,,2022-10-17T17:15:03.511Z
current,32,19,35,12,21,35,6,22,,,,,,,2022-10-17T17:15:05.379Z
current,35,5,8,42,17,10,34,1,,,,,,,2022-10-17T17:15:07.252Z
current,20,10,26,20,23,7,37,41,,,,,,,2022-10-17T17:15:09.096Z
current,33,42,48,32,5,32,21,12,,,,,,,2022-10-17T17:15:11.008Z
current,9,14,11,6,42,19,30,16,,,,,,,2022-10-17T17:15:12.971Z
current,17,8,49,42,37,32,43,45,,,,,,,2022-10-17T17:15:14.785Z
current,35,22,44,3,34,15,45,6,,,,,,,2022-10-17T17:15:16.657Z
current,31,33,8,29,36,5,5,35,,,,,,,2022-10-17T17:15:18.565Z
current,38,7,3,36,27,10,40,46,,,,,,,2022-10-17T17:15:20.347Z
current,30,8,21,37,16,21,22,44,,,,,,,2022-10-17T17:15:22.206Z
current,17,26,46,44,23,8,36,43,,,,,,,2022-10-17T17:15:24.127Z
current,5,24,32,40,50,9,5,10,,,,,,,2022-10-17T17:15:25.977Z
current,23,15,37,27,8,16,5,8,,,,,,,2022-10-17T17:15:27.894Z
current,27,9,50,8,23,24,49,20,,,,,,,2022-10-17T17:15:29.753Z
current,29,15,36,10,15,34,32,38,,,,,,,2022-10-17T17:15:31.628Z
current,15,8,25,48,15,29,14,27,,,,,,,2022-10-17T17:15:33.516Z
current,37,10,3,38,25,36,37,21,,,,,,,2022-10-17T17:15:35.409Z
current,40,19,47,37,19,33,7,19,,,,,,,2022-10-17T17:15:37.301Z
current,8,32,33,35,8,7,5,16,,,,,,,2022-10-17T17:15:39.156Z
current,17,17,37,9,7,41,3,30,,,,,,,2022-10-17T17:15:40.977Z
current,17,39,37,34,7,47,22,17,,,,,,,2022-10-17T17:15:42.893Z
current,33,46,49,39,21,1,26,17,,,,,,,2022-10-17T17:15:44.800Z
current,4,31,45,45,45,26,32,48,,,,,,,2022-10-17T17:15:46.706Z
current,14,11,5,35,47,6,17,44,,,,,,,2022-10-17T17:15:52.753Z
current,22,22,25,22,30,3,12,33,,,,,,,2022-10-17T17:15:54.590Z
current,11,20,44,4,23,49,46,33,,,,,,,2022-10-17T17:15:56.457Z
current,26,25,21,23,23,2,26,27,,,,,,,2022-10-17T17:15:58.305Z
current,11,29,5,29,24,47,31,34,,,,,,,2022-10-17T17:16:00.142Z
current,42,11,15,15,50,39,20,13,,,,,,,2022-10-17T17:16:02.050Z
current,38,14,34,9,16,49,12,9,,,,,,,2022-10-17T17:16:04.082Z
current,20,25,43,33,32,7,23,9,,,,,,,2022-10-17T17:16:05.941Z
current,25,25,4,36,12,46,16,21,,,,,,,2022-10-17T17:16:07.848Z
current,9,32,45,29,9,3,9,32,,,,,,,2022-10-17T17:16:09.701Z
current,15,30,30,47,50,37,39,40,,,,,,,2022-10-17T17:16:11.608Z
current,4,15,36,33,15,17,2,21,,,,,,,2022-10-17T17:16:13.518Z
current,7,20,25,28,10,31,37,28,,,,,,,2022-10-17T17:16:15.437Z
current,5,38,42,24,39,15,19,43,,,,,,,2022-10-17T17:16:17.296Z
current,4,12,36,3,4,35,50,34,,,,,,,2022-10-17T17:16:19.202Z
current,33,24,23,18,37,23,33,44,,,,,,,2022-10-17T17:16:21.051Z
current,25,49,29,6,50,48,29,28,,,,,,,2022-10-17T17:16:22.969Z
current,49,20,8,50,11,42,17,23,,,,,,,2022-10-17T17:16:24.844Z
current,27,16,43,17,21,21,31,49,,,,,,,2022-10-17T17:16:26.749Z
current,2,21,4,40,3,7,33,6,,,,,,,2022-10-17T17:16:28.607Z
current,3,9,49,4,17,16,47,6,,,,,,,2022-10-17T17:16:30.467Z
current,29,4,34,34,31,41,37,1,,,,,,,2022-10-17T17:16:32.373Z
current,6,8,33,13,45,17,30,48,,,,,,,2022-10-17T17:16:34.249Z
current,33,9,43,11,7,5,31,14,,,,,,,2022-10-17T17:16:36.115Z
current,5,5,49,42,15,36,17,6,,,,,,,2022-10-17T17:16:37.967Z
current,39,33,10,1,17,41,35,14,,,,,,,2022-10-17T17:16:39.827Z
current,21,24,17,49,31,42,5,28,,,,,,,2022-10-17T17:16:41.734Z
current,30,22,2,14,31,20,37,21,,,,,,,2022-10-17T17:16:43.562Z
current,37,5,45,43,25,24,33,16,,,,,,,2022-10-17T17:16:45.530Z
current,2,13,5,13,14,34,42,17,,,,,,,2022-10-17T17:16:47.389Z
current,33,45,34,30,38,41,14,27,,,,,,,2022-10-17T17:16:49.211Z
current,3,5,35,15,47,8,40,42,,,,,,,2022-10-17T17:16:51.118Z
current,17,42,13,47,1,35,5,21,,,,,,,2022-10-17T17:16:57.202Z
current,39,2,39,27,35,5,27,21,,,,,,,2022-10-17T17:16:59.081Z
current,5,36,26,22,48,19,38,11,,,,,,,2022-10-17T17:17:00.941Z
current,20,22,37,33,40,15,37,34,,,,,,,2022-10-17T17:17:02.812Z
current,21,26,26,28,45,18,14,31,,,,,,,2022-10-17T17:17:04.685Z
current,47,49,13,32,29,5,25,31,,,,,,,2022-10-17T17:17:06.548Z
current,16,25,12,31,20,24,12,4,,,,,,,2022-10-17T17:17:08.424Z
current,13,37,12,36,45,44,30,6,,,,,,,2022-10-17T17:17:10.283Z
current,45,42,27,13,20,42,47,44,,,,,,,2022-10-17T17:17:12.134Z
current,24,43,2,20,29,25,22,38,,,,,,,2022-10-17T17:17:14.064Z
current,17,1,4,13,48,16,43,26,,,,,,,2022-10-17T17:17:15.913Z
current,20,16,3,17,5,45,26,6,,,,,,,2022-10-17T17:17:17.766Z
current,2,27,4,1,8,18,44,7,,,,,,,2022-10-17T17:17:19.694Z
current,36,19,32,28,34,6,20,37,,,,,,,2022-10-17T17:17:21.547Z
current,30,2,29,31,21,23,18,24,,,,,,,2022-10-17T17:17:23.457Z
current,10,5,42,36,12,19,17,36,,,,,,,2022-10-17T17:17:25.283Z
current,28,18,2,15,4,7,2,13,,,,,,,2022-10-17T17:17:27.131Z
current,28,2,18,6,23,37,43,34,,,,,,,2022-10-17T17:17:29.064Z
current,40,11,11,15,44,48,39,7,,,,,,,2022-10-17T17:17:30.959Z
current,33,26,16,37,17,34,34,4,,,,,,,2022-10-17T17:17:32.814Z
current,2,19,43,1,49,22,5,43,,,,,,,2022-10-17T17:17:34.671Z
current,39,22,22,1,12,2,34,36,,,,,,,2022-10-17T17:17:36.533Z
current,47,42,7,45,30,15,44,9,,,,,,,2022-10-17T17:17:38.391Z
current,34,24,1,5,35,49,9,8,,,,,,,2022-10-17T17:17:40.298Z
current,18,26,42,8,35,44,16,36,,,,,,,2022-10-17T17:17:42.151Z
current,27,11,10,34,26,32,39,6,,,,,,,2022-10-17T17:17:44.064Z
current,43,13,48,43,17,12,17,7,,,,,,,2022-10-17T17:17:45.928Z
current,34,50,33,40,3,23,30,17,,,,,,,2022-10-17T17:17:47.783Z
current,26,12,8,27,41,31,45,50,,,,,,,2022-10-17T17:17:49.597Z
current,25,29,50,45,44,36,13,46,,,,,,,2022-10-17T17:17:51.470Z
current,27,32,6,11,29,11,14,17,,,,,,,2022-10-17T17:17:53.314Z
current,6,26,42,8,32,29,42,15,,,,,,,2022-10-17T17:17:55.235Z
current,1,39,43,7,3,19,45,35,,,,,,,2022-10-17T17:17:57.130Z
current,30,2,29,25,42,15,12,29,,,,,,,2022-10-17T17:18:02.643Z
current,45,6,31,35,37,5,14,32,,,,,,,2022-10-17T17:18:04.533Z
current,46,11,25,39,15,13,11,30,,,,,,,2022-10-17T17:18:06.394Z
current,21,48,49,16,3,36,20,14,,,,,,,2022-10-17T17:18:08.246Z
current,28,18,42,28,44,5,4,2,,,,,,,2022-10-17T17:18:10.164Z
current,18,46,29,22,2,39,8,26,,,,,,,2022-10-17T17:18:12.050Z
current,8,7,42,45,17,13,17,32,,,,,,,2022-10-17T17:18:13.924Z
current,8,11,22,31,8,34,23,31,,,,,,,2022-10-17T17:18:15.727Z
current,33,29,17,13,7,31,39,25,,,,,,,2022-10-17T17:18:17.581Z
current,44,45,34,44,31,9,13,7,,,,,,,2022-10-17T17:18:19.440Z
current,35,10,11,14,5,3,30,20,,,,,,,2022-10-17T17:18:21.253Z
current,31,50,41,45,24,17,29,50,,,,,,,2022-10-17T17:18:23.052Z
current,31,34,18,17,43,6,14,37,,,,,,,2022-10-17T17:18:24.868Z
current,7,20,19,30,8,8,39,43,,,,,,,2022-10-17T17:18:26.674Z
current,36,5,29,37,36,43,20,43,,,,,,,2022-10-17T17:18:28.581Z
current,27,33,47,28,2,24,19,43,,,,,,,2022-10-17T17:18:30.440Z
current,15,29,18,35,2,41,47,39,,,,,,,2022-10-17T17:18:32.347Z
current,29,39,45,21,31,2,45,42,,,,,,,2022-10-17T17:18:34.409Z
current,31,42,10,32,31,11,26,9,,,,,,,2022-10-17T17:18:36.285Z
current,32,42,26,18,16,25,26,16,,,,,,,2022-10-17T17:18:38.133Z
current,11,3,19,42,19,38,36,10,,,,,,,2022-10-17T17:18:40.049Z
current,18,32,10,4,34,35,37,20,,,,,,,2022-10-17T17:18:41.909Z
current,4,11,35,18,25,45,44,33,,,,,,,2022-10-17T17:18:43.815Z
current,40,21,5,1,18,36,19,19,,,,,,,2022-10-17T17:18:45.742Z
current,4,2,16,11,18,37,49,19,,,,,,,2022-10-17T17:18:47.613Z
current,33,20,24,31,27,11,23,15,,,,,,,2022-10-17T17:18:49.410Z
current,9,37,35,35,41,12,26,20,,,,,,,2022-10-17T17:18:51.284Z
current,2,49,26,11,18,45,46,7,,,,,,,2022-10-17T17:18:53.129Z
current,42,39,33,37,16,19,29,28,,,,,,,2022-10-17T17:18:55.049Z
current,36,41,44,22,18,17,23,10,,,,,,,2022-10-17T17:18:56.964Z
current,26,34,35,29,1,35,47,27,,,,,,,2022-10-17T17:18:58.878Z
current,37,2,17,45,43,32,3,48,,,,,,,2022-10-17T17:19:00.741Z
current,29,33,47,10,21,28,39,33,,,,,,,2022-10-17T17:19:02.645Z
current,9,33,30,45,2,31,18,49,,,,,,,2022-10-17T17:19:08.033Z
current,27,12,30,24,26,41,4,20,,,,,,,2022-10-17T17:19:09.940Z
current,21,5,29,39,38,29,43,4,,,,,,,2022-10-17T17:19:11.815Z
current,5,48,12,22,3,42,16,28,,,,,,,2022-10-17T17:19:13.612Z
current,24,30,25,6,9,32,44,50,,,,,,,2022-10-17T17:19:15.496Z
current,23,2,10,41,34,4,16,37,,,,,,,2022-10-17T17:19:17.346Z
current,3,19,33,14,14,13,45,35,,,,,,,2022-10-17T17:19:19.279Z
current,4,15,40,32,11,37,21,22,,,,,,,2022-10-17T17:19:21.158Z
current,47,25,14,34,41,6,18,24,,,,,,,2022-10-17T17:19:23.034Z
current,50,7,4,1,20,29,13,36,,,,,,,2022-10-17T17:19:24.955Z
current,15,1,12,15,13,40,4,11,,,,,,,2022-10-17T17:19:26.752Z
current,40,1,6,11,33,14,37,4,,,,,,,2022-10-17T17:19:28.654Z
current,10,21,30,46,48,17,32,43,,,,,,,2022-10-17T17:19:30.534Z
current,32,48,36,47,25,47,37,5,,,,,,,2022-10-17T17:19:32.440Z
current,2,42,43,25,50,46,46,40,,,,,,,2022-10-17T17:19:34.237Z
current,19,38,32,35,10,35,29,34,,,,,,,2022-10-17T17:19:36.100Z
current,2,35,40,3,44,50,41,47,,,,,,,2022-10-17T17:19:38.018Z
current,26,26,49,3,26,30,40,18,,,,,,,2022-10-17T17:19:39.924Z
current,36,43,43,43,35,26,29,6,,,,,,,2022-10-17T17:19:41.846Z
current,11,11,5,40,14,43,7,32,,,,,,,2022-10-17T17:19:43.706Z
current,33,32,46,48,30,2,39,25,,,,,,,2022-10-17T17:19:45.581Z
current,20,14,12,13,22,3,4,22,,,,,,,2022-10-17T17:19:47.425Z
current,49,20,20,32,4,39,44,7,,,,,,,2022-10-17T17:19:49.285Z
current,13,26,50,38,3,49,20,25,,,,,,,2022-10-17T17:19:51.117Z
current,47,15,3,41,48,32,44,47,,,,,,,2022-10-17T17:19:53.033Z
current,49,26,47,5,7,47,45,6,,,,,,,2022-10-17T17:19:54.914Z
current,43,34,1,18,42,10,49,21,,,,,,,2022-10-17T17:19:56.816Z
current,50,34,23,46,1,32,48,29,,,,,,,2022-10-17T17:19:58.658Z
current,44,44,44,16,15,9,29,4,,,,,,,2022-10-17T17:20:00.627Z
current,47,42,1,40,9,47,46,39,,,,,,,2022-10-17T17:20:02.542Z
current,7,46,48,24,11,45,32,18,,,,,,,2022-10-17T17:20:04.456Z
current,5,12,35,49,41,29,14,11,,,,,,,2022-10-17T17:20:06.316Z
current,36,32,39,35,36,17,22,21,,,,,,,2022-10-17T17:20:12.440Z
current,33,50,45,2,27,19,42,15,,,,,,,2022-10-17T17:20:14.378Z
current,48,37,38,43,49,41,11,32,,,,,,,2022-10-17T17:20:16.283Z
current,31,8,8,4,20,28,9,32,,,,,,,2022-10-17T17:20:18.082Z
current,29,38,9,42,14,16,42,13,,,,,,,2022-10-17T17:20:19.955Z
current,32,16,37,47,40,23,30,2,,,,,,,2022-10-17T17:20:21.815Z
current,23,43,24,50,24,9,6,38,,,,,,,2022-10-17T17:20:23.658Z
current,30,2,38,48,37,20,1,9,,,,,,,2022-10-17T17:20:25.525Z
current,1,9,26,11,36,32,15,1,,,,,,,2022-10-17T17:20:27.377Z
current,46,13,21,41,28,42,7,7,,,,,,,2022-10-17T17:20:29.284Z
current,4,32,44,34,20,17,48,31,,,,,,,2022-10-17T17:20:31.189Z
current,4,46,4,37,16,9,36,46,,,,,,,2022-10-17T17:20:33.065Z
current,13,27,35,37,30,3,17,49,,,,,,,2022-10-17T17:20:34.925Z
current,44,1,41,44,44,31,38,4,,,,,,,2022-10-17T17:20:36.752Z
current,35,44,14,15,27,33,11,7,,,,,,,2022-10-17T17:20:38.574Z
current,6,33,38,3,21,11,8,24,,,,,,,2022-10-17T17:20:40.424Z
current,16,6,36,47,18,24,33,8,,,,,,,2022-10-17T17:20:42.283Z
current,33,43,9,27,15,40,35,43,,,,,,,2022-10-17T17:20:44.408Z
current,35,24,34,14,48,41,44,28,,,,,,,2022-10-17T17:20:46.254Z
current,36,33,38,20,17,26,16,41,,,,,,,2022-10-17T17:20:48.111Z
current,41,10,1,29,42,39,1,39,,,,,,,2022-10-17T17:20:49.940Z
current,22,49,4,42,26,31,26,36,,,,,,,2022-10-17T17:20:51.800Z
current,13,25,38,48,23,38,4,16,,,,,,,2022-10-17T17:20:53.642Z
current,32,23,27,43,44,16,40,32,,,,,,,2022-10-17T17:20:55.471Z
current,38,36,14,31,10,25,24,5,,,,,,,2022-10-17T17:20:57.386Z
current,48,11,28,1,11,20,42,16,,,,,,,2022-10-17T17:20:59.300Z
current,2,27,23,12,20,2,17,48,,,,,,,2022-10-17T17:21:01.206Z
current,6,38,36,13,8,9,12,36,,,,,,,2022-10-17T17:21:03.081Z
current,25,48,38,38,33,34,15,48,,,,,,,2022-10-17T17:21:04.933Z
current,9,35,50,24,32,44,4,36,,,,,,,2022-10-17T17:21:06.800Z
current,22,5,43,18,34,32,13,37,,,,,,,2022-10-17T17:21:08.612Z
current,33,20,37,14,34,44,39,42,,,,,,,2022-10-17T17:21:10.471Z
current,45,25,6,17,34,24,11,15,,,,,,,2022-10-17T17:21:12.378Z
current,30,31,23,47,16,29,27,43,,,,,,,2022-10-17T17:21:17.752Z
current,11,12,38,4,11,5,31,10,,,,,,,2022-10-17T17:21:19.648Z
current,4,49,8,11,40,14,39,19,,,,,,,2022-10-17T17:21:21.455Z
current,5,3,23,15,17,30,17,12,,,,,,,2022-10-17T17:21:23.361Z
current,24,32,3,48,21,42,19,24,,,,,,,2022-10-17T17:21:25.237Z
current,22,23,8,29,5,24,18,45,,,,,,,2022-10-17T17:21:27.135Z
current,14,8,20,36,11,1,41,40,,,,,,,2022-10-17T17:21:28.956Z
current,21,33,19,21,46,6,17,44,,,,,,,2022-10-17T17:21:30.820Z
current,27,22,36,27,17,13,31,18,,,,,,,2022-10-17T17:21:32.672Z
current,3,18,42,48,4,39,7,1,,,,,,,2022-10-17T17:21:34.596Z
current,39,36,6,30,20,4,49,23,,,,,,,2022-10-17T17:21:36.455Z
current,40,32,44,26,41,15,29,6,,,,,,,2022-10-17T17:21:38.314Z
current,45,15,1,13,26,41,10,32,,,,,,,2022-10-17T17:21:40.237Z
current,18,48,10,31,23,25,19,17,,,,,,,2022-10-17T17:21:42.114Z
current,4,29,8,17,17,14,35,8,,,,,,,2022-10-17T17:21:43.948Z
current,42,44,28,25,45,17,32,17,,,,,,,2022-10-17T17:21:45.788Z
current,2,33,26,5,45,22,1,41,,,,,,,2022-10-17T17:21:47.705Z
current,25,13,44,40,24,40,29,1,,,,,,,2022-10-17T17:21:49.565Z
current,50,30,29,4,40,8,19,38,,,,,,,2022-10-17T17:21:51.386Z
current,31,19,35,44,2,21,19,41,,,,,,,2022-10-17T17:21:53.222Z
current,35,36,8,23,24,41,33,28,,,,,,,2022-10-17T17:21:55.080Z
current,40,30,14,45,14,30,30,2,,,,,,,2022-10-17T17:21:56.940Z
current,10,34,34,40,24,40,19,12,,,,,,,2022-10-17T17:21:58.851Z
current,30,37,38,46,33,35,26,47,,,,,,,2022-10-17T17:22:00.708Z
current,38,30,5,16,40,44,22,47,,,,,,,2022-10-17T17:22:02.627Z
current,36,21,40,18,3,15,28,15,,,,,,,2022-10-17T17:22:04.503Z
current,16,40,25,11,4,44,18,19,,,,,,,2022-10-17T17:22:06.363Z
current,24,33,42,13,1,9,35,12,,,,,,,2022-10-17T17:22:08.221Z
current,40,32,26,24,42,37,24,16,,,,,,,2022-10-17T17:22:10.098Z
current,1,4,2,41,13,39,31,15,,,,,,,2022-10-17T17:22:11.955Z
current,49,25,45,15,46,7,25,33,,,,,,,2022-10-17T17:22:13.820Z
current,28,3,24,34,20,46,9,50,,,,,,,2022-10-17T17:22:15.691Z
current,39,28,39,29,49,3,47,12,,,,,,,2022-10-17T17:22:17.565Z
