time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-18 04:05:44.341005025+00:00,56840.681005025,0.028194496510662748,3.204855732798064,2.6364190391868596,-0.13419819527421517,1.6546305407436686,0.33300277621748914,1.3879802744135805,-0.19887062622272766
2022-10-18 04:12:30.345869346+00:00,57246.685869346,0.8719846204509736,4.06048844470207,2.8078890044530818,0.47279230050037924,-0.14438938937815382,1.2337179117936854,0.3871280556928187,0.563428208882004
2022-10-18 04:19:16.350733668+00:00,57652.690733668,0.7025518468296149,2.988050838222593,2.9608497316022744,0.360749664723431,0.9709511948789896,0.2710815264990762,0.22930830743744401,0.43744603555775663
2022-10-18 04:26:02.355597989+00:00,58058.695597989,1.5315172372907657,3.7467095770619063,2.9657177842826186,0.18033022070860794,1.4120017493707473,0.4082925371980578,0.6616747513633657,-0.020809174504990535
2022-10-18 04:32:48.360462311+00:00,58464.700462311,0.648690958519109,3.5453086081455862,1.931074017510869,2.015628663371456,1.8714955062848397,0.8013591875996384,0.450705590186631,-0.06428889418263405
2022-10-18 04:39:34.365326633+00:00,58870.705326633,1.7163402225833222,4.54374495212504,3.166411432161761,0.45712752742283325,0.987527369726364,0.6414244296305669,0.611233437373883,0.08466396362486003
2022-10-18 04:46:20.370190954+00:00,59276.710190954,0.013747499049878265,3.599146231786207,2.3488977567189053,0.9648753241702163,0.3771862445263171,1.0468221203271373,0.9905218493200093,-0.2558287380357473
2022-10-18 04:53:06.375055276+00:00,59682.715055276,0.7137194022470869,3.5579790784558085,1.738280603125264,0.9056691976918292,1.0792955431053766,0.5889407299164751,0.741532144519262,0.7394985401138557
2022-10-18 04:59:52.379919597+00:00,60088.719919597,0.11790459411986198,3.0332121298752637,2.7837712867662727,0.973595874419623,1.1286831626874927,0.3521189578006744,0.9903410592018659,0.8662313124238206
2022-10-18 05:06:38.384783919+00:00,60494.724783919,1.046765882501885,3.246683328830165,2.9482754593979563,0.4173679918276626,1.130492391389869,1.2034695076032467,0.7168941449498571,0.26500503713786555
2022-10-18 05:13:24.389648241+00:00,60900.729648241,1.20522393883176,3.8568090128921515,2.392211958132061,0.4192882496432804,1.3616182101780028,0.6095145599489808,0.343390232622808,-0.6993439808126729
2022-10-18 05:20:10.394512562+00:00,61306.734512562,1.3220428637543824,4.009840297609364,2.9623385334971317,0.8038211024418868,1.1635273719196988,0.5728664472661724,0.7669030988735297,0.7115632781748559
2022-10-18 05:26:56.399376884+00:00,61712.739376884,1.2868459033250648,3.079579091705966,2.489344949327857,0.38053107402318076,0.5493614820115197,-0.18152844091520515,1.3265219005407816,-0.10282692855834893
2022-10-18 05:33:42.404241206+00:00,62118.744241206,0.49425264037030536,3.662496076654587,2.749261147989259,1.0242454234641556,0.4426372660835415,0.5668321765144163,0.22279191103627116,-0.3092018877864263
2022-10-18 05:40:28.409105527+00:00,62524.749105527,-0.03347204106198809,3.093664650064402,2.8054769500582557,0.037312971758638125,0.9642695570316371,-0.04152893466597585,0.797601758210156,0.14413324456338555
2022-10-18 05:47:14.413969849+00:00,62930.753969849,0.8822468916015603,3.1418957478308993,2.349601675776899,0.4315146611963919,0.4277360011681062,0.3055886152001916,0.31113534070710946,-0.3922113856126546
2022-10-18 05:54:00.418834170+00:00,63336.75883417,2.2030641716611856,4.011630571851378,3.336706150013928,0.6042959729153241,0.48068676013089845,1.5102522946124854,0.957881279242564,-0.593667570248875
2022-10-18 06:00:46.423698492+00:00,63742.763698492,0.37541256743076545,3.5390784378284708,2.337736134807037,0.8284222427558072,1.465492739624339,1.108579649974774,0.3186499156577669,-0.94743284361073
2022-10-18 06:07:32.428562814+00:00,64148.768562814,0.6786536430387607,4.207238935396514,1.645668374438161,0.27461838515601505,-0.07651506247071949,1.7424457567604015,1.2377381762778734,0.12537775993019243
2022-10-18 06:14:18.433427135+00:00,64554.773427135,1.8196588964053868,3.0087155624111093,2.543516284820742,0.5253151203618964,0.44542140255361806,1.1152158831301588,0.532985826684331,-0.601785188729323
2022-10-18 06:21:04.438291457+00:00,64960.778291457,0.6231821426704348,3.899887487143486,2.55649011831086,0.3152582364447444,0.6303545266461862,1.7367154552364579,0.5681077995525605,-0.29873947534359885
2022-10-18 06:27:50.443155778+00:00,65366.783155778,1.195511088117431,3.237453441727052,2.56864670865528,0.7263921365833342,0.9900693804152587,0.829364362238015,1.080072662496955,0.4275879238846508
2022-10-18 06:34:36.448020100+00:00,65772.7880201,1.541363629730304,4.786104957751672,2.214565066593128,-0.27165945240017186,1.2693644195878309,0.6196177669129741,0.3878683478159097,-1.1674815239161436
2022-10-18 06:41:22.452884422+00:00,66178.792884422,1.0636333491273091,3.9956825952044097,2.708201481768862,0.2738360765248389,1.1793352745282601,1.4274980330864255,0.9620666099325641,0.46921684595953717
2022-10-18 06:48:08.457748743+00:00,66584.797748743,0.5292157426879451,3.431225806559136,2.909958671034168,1.661377172609709,0.8432679086219907,-0.2679701782864603,1.0967223346701895,0.3853031518089831
2022-10-18 06:54:54.462613065+00:00,66990.802613065,0.6379319722113186,3.978114397929006,1.657346029863181,0.03388632811271153,0.2681246022968945,0.8100590495986919,1.399330909341046,0.03871118940453065
2022-10-18 07:01:40.467477386+00:00,67396.807477386,0.23620711258028498,3.6444972986392115,2.5558915699101266,-0.09274896557066559,0.8547483405431069,0.6126390091132561,0.7159164092610637,0.5674099583014286
2022-10-18 07:08:26.472341708+00:00,67802.812341708,0.6821048699811504,3.662729005087986,2.5024681535844824,0.6335830626937976,1.0744687201607401,0.20801092124305265,0.9656649770727204,0.5603430311729878
2022-10-18 07:15:12.477206030+00:00,68208.81720603,0.7220402154096669,2.9806410866408886,2.131324078621423,1.2084429061022819,1.2372146815319462,-0.07343588587715477,1.0845079924067913,0.9554303511833083
2022-10-18 07:21:58.482070351+00:00,68614.822070351,0.08415013537686689,4.233063766330804,3.2252854235465493,0.7441088512093241,1.4597552938417049,1.7116198923172048,0.40888475145892333,0.17612236282299715
2022-10-18 07:28:44.486934673+00:00,69020.826934673,0.37408542248617194,3.342504801438948,2.822822560079714,0.22604329847962024,0.7492559226729334,1.0830528297751756,1.279962252847627,-0.6979352851335646
2022-10-18 07:35:30.491798994+00:00,69426.831798994,1.187552813477754,3.258429168857991,3.3021118039843103,0.8253113497824118,1.1961923953287412,0.9894111583156887,0.13789379198564777,-0.09167321011983601
2022-10-18 07:42:16.496663316+00:00,69832.836663316,0.5361594177004598,4.161349753931104,2.5519201984350586,0.18585357597236446,0.3445644826171922,-0.234449354660076,0.1864732733426352,0.5688770302680121
2022-10-18 07:49:02.501527638+00:00,70238.841527638,0.4684597552843441,4.035984844600295,3.318586519992777,1.5988375670094483,1.3734957460325048,0.9068912395465764,1.0329741734512257,0.9626479981699838
2022-10-18 07:55:48.506391959+00:00,70644.846391959,0.5688196143389075,3.86752089539233,3.0459517395215947,0.8417110832343269,1.512479496695763,1.0480615754729135,0.8090966665041212,-0.6874856208610374
2022-10-18 08:02:34.511256281+00:00,71050.851256281,1.4581029500285956,3.7631841999874536,2.893269615262694,1.4586208413098607,1.0176563058438246,0.770145593632729,0.5102105091627612,0.45210140390862796
2022-10-18 08:09:20.516120603+00:00,71456.856120603,1.155562146574655,3.9647518043671446,2.0153171941026415,1.2447555068984888,1.7007199216880744,1.0125953283223086,1.310145573420479,0.6882837723322681
2022-10-18 08:16:06.520984924+00:00,71862.860984924,0.6501181253954277,3.646867501594706,2.4566758899219194,1.0216049771693123,1.6096950112805049,0.6198914767606932,0.8241945323150911,-0.5834161494097172
2022-10-18 08:22:52.525849246+00:00,72268.865849246,1.605822610204284,3.7647001763695305,2.8781977613057825,0.06254168534279403,1.2411238184420754,0.810909579255225,1.047459438506044,0.45301458374161513
2022-10-18 08:29:38.530713567+00:00,72674.870713567,0.9504351370680806,4.2992781782038305,2.9971428533058475,1.1006925927476625,1.6861917631900452,1.0855716022584598,1.3742886504344607,0.44509034325801217
2022-10-18 08:36:24.535577889+00:00,73080.875577889,1.2952554698033643,4.146080201069984,2.428335757418305,0.3325875788259993,-0.20472644052983835,1.1742049086984456,0.9735676069306878,-0.32029784630377145
2022-10-18 08:43:10.540442211+00:00,73486.880442211,-0.37516951551864275,3.473680335446672,2.396383012625048,0.14216189980836152,1.1130459701985156,0.8189450754713387,0.8338616113000286,-0.4084213181227998
2022-10-18 08:49:56.545306532+00:00,73892.885306532,0.2427324248652919,2.6816758500884106,2.2802979749557455,0.43440431788177647,0.7112507765625876,0.8699175356323905,0.8411363568049883,-1.1679687042152413
2022-10-18 08:56:42.550170854+00:00,74298.890170854,1.4782251816440546,4.522754713005367,2.7680737382800125,0.9884832760713338,0.6665443478195567,0.10034354667814605,1.17859823977906,-0.22486177500423765
2022-10-18 09:03:28.555035175+00:00,74704.895035175,-0.27072878232309283,2.5130539732972754,3.5015284964243514,-0.2683737669287998,0.2836704475590266,0.4194830166494898,1.3404176927384956,-0.28073922043647637
2022-10-18 09:10:14.559899497+00:00,75110.899899497,-0.30681831091308576,3.5191332615915853,3.0728517182919037,0.31526449728446754,1.4186136923133703,1.2819864911009589,1.434706967093065,0.0664459330748127
2022-10-18 09:17:00.564763819+00:00,75516.904763819,0.9204759569946002,3.915014045942223,2.538159407315167,0.10149338486207016,-0.07377800837798731,0.7297019588476839,1.604595989043345,-0.202052480589584
2022-10-18 09:23:46.569628140+00:00,75922.90962814,1.6726153990886479,3.4641561350356715,3.070293493915559,0.9087817066375137,0.3050066785616947,0.307080518040061,1.106609069389905,-0.7901258874977902
2022-10-18 09:30:32.574492462+00:00,76328.914492462,0.25516852243011573,3.006083823117139,2.5018511037118087,0.10905692383939247,0.6746343010299556,0.7819954751071048,1.3695664940097672,-0.8792149984631957
2022-10-18 09:37:18.579356783+00:00,76734.919356783,0.4916003946233398,4.04194309513173,2.267894868115479,0.8607705125295975,1.2239887994563001,0.07591290500127046,1.1432578501843738,-0.45959512544346703
2022-10-18 09:44:04.584221105+00:00,77140.924221105,0.6194787494382462,4.281964145847874,2.6736447255335496,0.5812093662468855,1.3487833630808637,0.9538456676382907,1.4890799511495296,0.3938250025444153
2022-10-18 09:50:50.589085427+00:00,77546.929085427,1.162021310496516,4.3211749303236155,2.1034522940102995,0.43370905102725665,0.8948432768904723,0.2934789345223234,2.066513508934657,0.33958099291569444
2022-10-18 09:57:36.593949748+00:00,77952.933949748,0.9051629383493436,2.955094975203425,2.4323345938175165,0.9106539944698437,0.6719325345928643,0.803276997954022,-0.03594993354857745,-0.11583155727257728
2022-10-18 10:04:22.598814070+00:00,78358.93881407,0.44221012235181173,3.3123328960558465,2.0941532950457793,-0.21419233791908987,1.1082835724865348,1.1793449663827529,1.2966734209085504,-0.3590713671413368
2022-10-18 10:11:08.603678391+00:00,78764.943678391,-0.21664353788404422,3.0008753548139313,2.5380542296815216,0.2889057347530318,2.145025884110251,0.3402586564383246,0.18152432092940574,-0.3217902664225545
2022-10-18 10:17:54.608542713+00:00,79170.948542713,0.6330326300107829,3.134800661462296,2.615749114546202,-0.38062825303599623,1.175276506579271,0.22586034599555044,1.027233502086783,0.16311694628724574
2022-10-18 10:24:40.613407035+00:00,79576.953407035,0.14083773202064476,4.021412396706234,2.2331540791282505,0.42318255978697483,0.5346864791256121,0.8987545312126961,0.9059542060809548,-0.45869855737630977
2022-10-18 10:31:26.618271356+00:00,79982.958271356,2.0269291461750125,3.0416170420341033,2.0532711943871944,0.6004764747002606,0.44663630607123905,-0.050573026134603905,0.756436363941995,0.854619557550349
2022-10-18 10:38:12.623135678+00:00,80388.963135678,1.189333863340738,3.1159289859690995,1.8592949824270577,0.7490042471655983,1.3138185875626263,0.4042990811596485,0.9339954304732149,-0.04411535841427726
2022-10-18 10:44:58.628000+00:00,80794.968,0.710259565842615,3.7452497653131065,2.2282726488611027,0.3677996553583296,1.3085789920082262,0.15412625850114986,1.1653001917841581,-0.10882933089262799
