time,time_numeric,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
2022-10-18 04:05:44.341005025+00:00,56840.681005025,1.4690334711980002,3.1212869275583883,3.343828374368591,-0.6644015667225175,1.8939202642014004,0.8635533988378394,1.6128065946343038,0.7703924077925766
2022-10-18 04:12:30.345869346+00:00,57246.685869346,0.4705384582621117,4.072752486353911,2.990182283386496,-0.1672851114403563,1.286835213944946,-0.05058252949071529,0.5259222875140541,0.718923746825338
2022-10-18 04:19:16.350733668+00:00,57652.690733668,0.8398793564531397,3.623443836272023,3.432822108026909,0.4550230116251429,1.5347941910482348,-0.13286638014406937,1.2226911937476315,0.18680487427075237
2022-10-18 04:26:02.355597989+00:00,58058.695597989,0.1969463180701284,3.7851795254839815,2.2121203961222777,0.8226758930594517,1.4224771301932233,-0.48816631372767816,0.49382985969563414,-0.2648514392908935
2022-10-18 04:32:48.360462311+00:00,58464.700462311,0.6739258905307022,3.9543899335114503,3.17837717943124,-0.7084895702098417,0.7594633561596446,0.4620133730382045,0.9251017523231017,-0.1049320161901695
2022-10-18 04:39:34.365326633+00:00,58870.705326633,0.9169603713943953,3.7859366054836463,2.328513598202324,0.6214526026315841,1.0012808147186836,0.3714628387019562,1.9188210278713753,0.2074268380172473
2022-10-18 04:46:20.370190954+00:00,59276.710190954,0.786493227763773,3.2290417906865523,1.501440150528446,0.45012674480601467,1.3903324411916844,0.8651362354218102,1.7769359613009934,0.6474396182604558
2022-10-18 04:53:06.375055276+00:00,59682.715055276,0.5077703600447286,3.915475853688742,3.147376418223328,0.6960546384048741,0.16624479723350172,0.2656384389089142,1.860894028203364,0.3884207751447041
2022-10-18 04:59:52.379919597+00:00,60088.719919597,0.9449676274738759,4.065833064496758,2.695982544298773,-0.3260594784502784,1.282010425010653,1.095439934676668,1.079620975523523,0.5879976802792714
2022-10-18 05:06:38.384783919+00:00,60494.724783919,1.0581722771910655,3.836738068961265,3.18015598307172,1.9355227863642708,1.585631839250698,0.9361209090115103,0.7759284521997158,0.4257272361444058
2022-10-18 05:13:24.389648241+00:00,60900.729648241,1.0911752205697605,3.973688594889421,2.7447208951019224,0.6443009083978781,0.9305273242693832,0.24453061914669044,1.0237473372591588,0.5733668713898266
2022-10-18 05:20:10.394512562+00:00,61306.734512562,0.5768636296196237,4.021177422003604,2.7092174507474653,0.019615954552440695,1.363250877176961,0.804751366385038,1.1145334451499005,-1.0266408530443467
2022-10-18 05:26:56.399376884+00:00,61712.739376884,0.41277564471247874,3.4612646958539113,3.447097020641651,0.6930839149743963,0.6790891655758573,1.273842741921908,1.0763914828927865,-0.3422854619508578
2022-10-18 05:33:42.404241206+00:00,62118.744241206,1.7047919014789268,3.443408336093864,2.7571575069300507,1.375941270081292,0.9754262017957537,0.1291963485427659,0.5262656633224227,-0.4483784449651087
2022-10-18 05:40:28.409105527+00:00,62524.749105527,0.7919967005020802,4.774471320935862,2.4600260560467446,-0.01464555273522572,0.8197868972184741,0.50307801485566,0.506403854799336,-0.4958659274934045
2022-10-18 05:47:14.413969849+00:00,62930.753969849,0.5943931878491702,4.324848676101609,2.6533540587792737,-0.11856423181279208,1.1862834419357131,0.49354048176022736,0.5842796011336344,0.10688206668205175
2022-10-18 05:54:00.418834170+00:00,63336.75883417,-0.015451949427162659,3.6387566081139564,2.7761263367779687,0.5699750822449555,0.9041483199746827,0.43126968652953446,1.417791084646717,-0.6195082247373913
2022-10-18 06:00:46.423698492+00:00,63742.763698492,0.2568010041861692,4.005164886853625,1.2747459432887922,0.6128015512868543,0.1183554568584183,1.0112679871744983,1.472376746928325,-0.36771715060949295
2022-10-18 06:07:32.428562814+00:00,64148.768562814,0.40183441195876707,3.1957988507969906,2.9423905285136773,0.9840133019125703,0.5974154602925865,1.0510537488124863,2.474799955193667,0.05484774345119047
2022-10-18 06:14:18.433427135+00:00,64554.773427135,0.9426524997010458,3.3660914922599483,3.3760556576156504,1.3671152552924464,1.927767504490681,0.8140416822732796,1.096130694306985,-0.6975693827619203
2022-10-18 06:21:04.438291457+00:00,64960.778291457,0.5447843363430845,3.0429681549368883,2.6718744397201593,1.01962718395679,1.2403148276810754,0.7903652676334643,0.4893180575912897,-0.13881452961451057
2022-10-18 06:27:50.443155778+00:00,65366.783155778,0.7304488378113037,3.8101445287990288,2.4857554478911696,-0.06405871957283527,-0.09237947763765386,0.32998613007463534,0.6443123931640872,0.42372554333879725
2022-10-18 06:34:36.448020100+00:00,65772.7880201,0.006177465771164847,3.8168872793645585,2.8897834800387123,0.09442172481501909,1.5605246682237695,0.7765469478049708,0.805231160732881,-0.508370213790127
2022-10-18 06:41:22.452884422+00:00,66178.792884422,1.4249690576904843,4.2110086051882725,3.5674388596136617,0.23095025498393296,0.3802386423274019,-0.031109226586929828,1.637331369792526,0.5025224333080811
2022-10-18 06:48:08.457748743+00:00,66584.797748743,0.3539618615732445,3.5639694426197264,2.9300280386518076,1.0190962528194503,1.4033707531252109,1.850939228715788,1.2509012796633376,-0.29867924012579516
2022-10-18 06:54:54.462613065+00:00,66990.802613065,0.8402203522316498,4.2041712200958985,2.802382874848369,0.9337695044099819,1.6028344635274983,1.286994047731234,0.21125237988326684,0.24026669179543747
2022-10-18 07:01:40.467477386+00:00,67396.807477386,0.4573312920580586,3.9982247884656807,2.4996718701275573,1.2613428837824174,1.0075964161184936,1.0903218318395744,0.8564597062589631,-0.4486250707317794
2022-10-18 07:08:26.472341708+00:00,67802.812341708,0.5634974784969714,4.902274584172672,2.159978735543078,0.9097890990248421,0.4583389877020087,0.816414793752215,0.14936804214541455,0.33119095807070625
2022-10-18 07:15:12.477206030+00:00,68208.81720603,0.32549291856641266,4.507107826257921,2.7061961728131627,0.3171546910324464,0.5992375569448867,0.8170297399132954,1.1815700940467917,-0.04724578748891209
2022-10-18 07:21:58.482070351+00:00,68614.822070351,0.8706196073981125,4.420519059955551,2.7150462050926842,0.5326478648806858,1.2714825578591518,-0.23242924510839547,0.5321520357887701,0.3376785922566806
2022-10-18 07:28:44.486934673+00:00,69020.826934673,0.2322490997908358,4.093172861682342,1.7279746350292844,-0.09950473245750102,0.3891453487213842,-0.016481780649684974,0.5801637043726375,-0.16798521407539796
2022-10-18 07:35:30.491798994+00:00,69426.831798994,0.8794997891262984,3.229109716273956,2.3303968886084485,0.9454361883224696,0.665974969702945,0.0460317422185581,-0.05336010273953595,0.3826801474468535
2022-10-18 07:42:16.496663316+00:00,69832.836663316,0.662911908793075,3.8235102765836975,3.272984785982421,0.3184920924625912,1.2134025631253462,0.6423845966486322,1.2646395729141282,0.5281335066643038
2022-10-18 07:49:02.501527638+00:00,70238.841527638,1.0372867903750356,4.801781737014275,2.564284810318499,1.2438290951424773,0.6314022351218689,0.4726414384302002,1.4907885405174397,0.16458067070290455
2022-10-18 07:55:48.506391959+00:00,70644.846391959,1.086569834231804,3.9323723530789763,1.4651721760996386,0.9319863800828774,1.6674143193791666,1.0192586709626013,0.5402088640332994,-0.13501820333252196
2022-10-18 08:02:34.511256281+00:00,71050.851256281,0.5633911736783553,3.268896557869027,3.4934381591236816,1.6009955904219222,0.4380179367513606,0.13101327865907736,0.8058973297921317,-0.012060211901563783
2022-10-18 08:09:20.516120603+00:00,71456.856120603,0.9051492544747614,3.8486614308616103,2.2468613900292493,0.8420517196297302,-0.6869866814884904,1.1272864439391685,0.6474761559118066,-0.5273106999132227
2022-10-18 08:16:06.520984924+00:00,71862.860984924,0.497944683333743,3.186765137134333,2.457247724597414,0.8328483270070386,0.5680153282232212,0.2039822342507186,0.7782244894263615,0.20631542724996993
2022-10-18 08:22:52.525849246+00:00,72268.865849246,1.3800768804056736,3.254361312089128,3.2232738766250866,0.5412104924444262,1.1122214466648903,0.4053831850117568,0.47775155347464615,0.4163723457493835
2022-10-18 08:29:38.530713567+00:00,72674.870713567,0.5425001291988272,3.8897988997372384,2.320875534364476,0.4403396752524955,1.3888587242107844,1.0622800089284135,0.337678407545439,0.8880597408294982
2022-10-18 08:36:24.535577889+00:00,73080.875577889,0.6210539141062528,4.054013088227796,1.7066974185272228,0.503459593161762,0.7530334958322681,0.8670775513515501,1.5723387262478408,0.7591150111796876
2022-10-18 08:43:10.540442211+00:00,73486.880442211,0.487489975604537,3.28616999816122,2.800225911042404,1.1325174634175323,0.8186467394264276,-0.010785109281330696,-0.43160406754262737,-0.38366593324117104
2022-10-18 08:49:56.545306532+00:00,73892.885306532,0.3553087540864257,3.4062436063645847,3.089629666873346,-0.041203844753174845,0.9418526576747266,1.1471658238626383,1.1405356293953077,0.2110824859480145
2022-10-18 08:56:42.550170854+00:00,74298.890170854,1.7386480694518558,2.9737251521523693,2.4564187338622347,0.66492292696436,1.8282860018681424,0.6598212891591823,1.03036941965621,0.038570084924561585
2022-10-18 09:03:28.555035175+00:00,74704.895035175,0.9649571484768669,3.623156549729243,2.6293175697337325,-0.19974842353476585,1.1467433844318762,-0.4555825203989121,1.7158875901358606,0.7140958816994664
2022-10-18 09:10:14.559899497+00:00,75110.899899497,0.7557471555854617,2.7156807528276077,2.1006067990487,0.8200627746595741,0.7110113547751895,0.1943724398090882,0.7709599974827006,-0.2494540494910757
2022-10-18 09:17:00.564763819+00:00,75516.904763819,0.48354532857774146,3.5400127686896807,2.1925385724963116,0.40446832964266244,1.983314513140465,0.4110927597224806,0.703726290363103,0.5442072767191887
2022-10-18 09:23:46.569628140+00:00,75922.90962814,1.278163900214156,3.7302646370944124,2.529197156750559,0.8857020575459529,0.9630701112214408,0.03142943464520398,0.48537201361120924,-0.3883148812885414
2022-10-18 09:30:32.574492462+00:00,76328.914492462,0.44873992432101195,2.8134722920373862,3.0141073646703354,0.2627999372545222,-0.0801583646340408,1.2876475971918306,1.0676092141825826,0.05224518494338451
2022-10-18 09:37:18.579356783+00:00,76734.919356783,0.7819020639649412,3.188628882781888,2.738454065076835,0.5057177377114104,0.2641206676765173,0.42910447822961906,0.5359364023994324,-0.33698533823781923
2022-10-18 09:44:04.584221105+00:00,77140.924221105,1.8229404686766217,3.663102859732125,3.199356786567681,0.9505429441114917,1.236686446818355,0.8467680204717929,0.3258842810287478,-0.8772155541083181
2022-10-18 09:50:50.589085427+00:00,77546.929085427,0.2427904498966968,3.595751062297549,3.5159030680071686,0.6974634629893193,0.06898849167013732,0.7201629886954892,0.5219598520623157,-0.346869271546155
2022-10-18 09:57:36.593949748+00:00,77952.933949748,0.991156368542865,3.619748949329273,3.132149108971991,1.4060774292285738,1.2066616742851328,0.9699344743841467,0.41732003658408223,-0.023382346953075325
2022-10-18 10:04:22.598814070+00:00,78358.93881407,0.8655939550185453,3.8398277184293605,1.8936467463807904,0.3940656330191518,0.5676861794406357,1.4537797322817836,0.38797308556862264,0.8184930169138183
2022-10-18 10:11:08.603678391+00:00,78764.943678391,0.9853532208624559,2.8608706708873504,2.5465048928937013,0.35100279130087253,1.5465622539614674,0.9552973139019617,0.9338306766247912,-0.4382329797801009
2022-10-18 10:17:54.608542713+00:00,79170.948542713,0.5787740153192423,4.051933018503604,3.1266571798531864,1.2535504781792957,1.0414946492207233,1.4889467539920942,0.7941327589490426,-0.19738760600562677
2022-10-18 10:24:40.613407035+00:00,79576.953407035,0.4250501630662333,3.5391301304456673,2.628152324811885,0.45171924394040075,0.13926103934069833,0.9689582527146805,1.1664222159592916,-0.6146626626575571
2022-10-18 10:31:26.618271356+00:00,79982.958271356,0.8343767418709516,3.4012860483436325,1.8780198065022027,0.4288613125681398,1.414917794925569,0.683790892268247,0.9654656198484806,0.6831859568629987
2022-10-18 10:38:12.623135678+00:00,80388.963135678,0.4930678416876043,2.767847820802964,2.411466223971381,0.8271791381717477,1.639639075835372,0.7789455995862887,0.29071463622044946,-0.12465011970450786
2022-10-18 10:44:58.628000+00:00,80794.968,-0.44478427763284545,3.567377829825265,1.5509952694278,0.5538593922118838,0.3194576730700901,-0.6942740941378117,-0.16897507952999868,-0.06356790856720963
